Subject,Start Date,Start Time,End Date,End Time,All Day,Description,Location,UID
isya,01/11/2021,17:51,01/11/2021,17:51,FALSE,,Berlin,
subuh,01/12/2021,6:29,01/12/2021,6:29,FALSE,,Berlin,
terbit,01/12/2021,8:11,01/12/2021,8:11,FALSE,,Berlin,
dzuhur,01/12/2021,12:20,01/12/2021,12:20,FALSE,,Berlin,
ashr,01/12/2021,14:03,01/12/2021,14:03,FALSE,,Berlin,
maghrib,01/12/2021,16:23,01/12/2021,16:23,FALSE,,Berlin,
isya,01/12/2021,17:53,01/12/2021,17:53,FALSE,,Berlin,
subuh,01/13/2021,6:28,01/13/2021,6:28,FALSE,,Berlin,
terbit,01/13/2021,8:10,01/13/2021,8:10,FALSE,,Berlin,
dzuhur,01/13/2021,12:21,01/13/2021,12:21,FALSE,,Berlin,
ashr,01/13/2021,14:04,01/13/2021,14:04,FALSE,,Berlin,
maghrib,01/13/2021,16:24,01/13/2021,16:24,FALSE,,Berlin,
isya,01/13/2021,17:54,01/13/2021,17:54,FALSE,,Berlin,
subuh,01/14/2021,6:28,01/14/2021,6:28,FALSE,,Berlin,
terbit,01/14/2021,8:10,01/14/2021,8:10,FALSE,,Berlin,
dzuhur,01/14/2021,12:21,01/14/2021,12:21,FALSE,,Berlin,
ashr,01/14/2021,14:05,01/14/2021,14:05,FALSE,,Berlin,
maghrib,01/14/2021,16:26,01/14/2021,16:26,FALSE,,Berlin,
isya,01/14/2021,17:56,01/14/2021,17:56,FALSE,,Berlin,
subuh,01/15/2021,6:27,01/15/2021,6:27,FALSE,,Berlin,
terbit,01/15/2021,8:09,01/15/2021,8:09,FALSE,,Berlin,
dzuhur,01/15/2021,12:21,01/15/2021,12:21,FALSE,,Berlin,
ashr,01/15/2021,14:07,01/15/2021,14:07,FALSE,,Berlin,
maghrib,01/15/2021,16:28,01/15/2021,16:28,FALSE,,Berlin,
isya,01/15/2021,17:58,01/15/2021,17:58,FALSE,,Berlin,
subuh,01/16/2021,6:27,01/16/2021,6:27,FALSE,,Berlin,
terbit,01/16/2021,8:08,01/16/2021,8:08,FALSE,,Berlin,
dzuhur,01/16/2021,12:22,01/16/2021,12:22,FALSE,,Berlin,
ashr,01/16/2021,14:08,01/16/2021,14:08,FALSE,,Berlin,
maghrib,01/16/2021,16:29,01/16/2021,16:29,FALSE,,Berlin,
isya,01/16/2021,17:59,01/16/2021,17:59,FALSE,,Berlin,
subuh,01/17/2021,6:26,01/17/2021,6:26,FALSE,,Berlin,
terbit,01/17/2021,8:07,01/17/2021,8:07,FALSE,,Berlin,
dzuhur,01/17/2021,12:22,01/17/2021,12:22,FALSE,,Berlin,
ashr,01/17/2021,14:09,01/17/2021,14:09,FALSE,,Berlin,
maghrib,01/17/2021,16:31,01/17/2021,16:31,FALSE,,Berlin,
isya,01/17/2021,18:01,01/17/2021,18:01,FALSE,,Berlin,
subuh,01/18/2021,6:25,01/18/2021,6:25,FALSE,,Berlin,
terbit,01/18/2021,8:06,01/18/2021,8:06,FALSE,,Berlin,
dzuhur,01/18/2021,12:22,01/18/2021,12:22,FALSE,,Berlin,
ashr,01/18/2021,14:11,01/18/2021,14:11,FALSE,,Berlin,
maghrib,01/18/2021,16:33,01/18/2021,16:33,FALSE,,Berlin,
isya,01/18/2021,18:03,01/18/2021,18:03,FALSE,,Berlin,
subuh,01/19/2021,6:24,01/19/2021,6:24,FALSE,,Berlin,
terbit,01/19/2021,8:05,01/19/2021,8:05,FALSE,,Berlin,
dzuhur,01/19/2021,12:23,01/19/2021,12:23,FALSE,,Berlin,
ashr,01/19/2021,14:12,01/19/2021,14:12,FALSE,,Berlin,
maghrib,01/19/2021,16:34,01/19/2021,16:34,FALSE,,Berlin,
isya,01/19/2021,18:04,01/19/2021,18:04,FALSE,,Berlin,
subuh,01/20/2021,6:24,01/20/2021,6:24,FALSE,,Berlin,
terbit,01/20/2021,8:04,01/20/2021,8:04,FALSE,,Berlin,
dzuhur,01/20/2021,12:23,01/20/2021,12:23,FALSE,,Berlin,
ashr,01/20/2021,14:13,01/20/2021,14:13,FALSE,,Berlin,
maghrib,01/20/2021,16:36,01/20/2021,16:36,FALSE,,Berlin,
isya,01/20/2021,18:06,01/20/2021,18:06,FALSE,,Berlin,
subuh,01/21/2021,6:23,01/21/2021,6:23,FALSE,,Berlin,
terbit,01/21/2021,8:03,01/21/2021,8:03,FALSE,,Berlin,
dzuhur,01/21/2021,12:23,01/21/2021,12:23,FALSE,,Berlin,
ashr,01/21/2021,14:15,01/21/2021,14:15,FALSE,,Berlin,
maghrib,01/21/2021,16:38,01/21/2021,16:38,FALSE,,Berlin,
isya,01/21/2021,18:08,01/21/2021,18:08,FALSE,,Berlin,
subuh,01/22/2021,6:22,01/22/2021,6:22,FALSE,,Berlin,
terbit,01/22/2021,8:02,01/22/2021,8:02,FALSE,,Berlin,
dzuhur,01/22/2021,12:24,01/22/2021,12:24,FALSE,,Berlin,
ashr,01/22/2021,14:16,01/22/2021,14:16,FALSE,,Berlin,
maghrib,01/22/2021,16:40,01/22/2021,16:40,FALSE,,Berlin,
isya,01/22/2021,18:10,01/22/2021,18:10,FALSE,,Berlin,
subuh,01/23/2021,6:21,01/23/2021,6:21,FALSE,,Berlin,
terbit,01/23/2021,8:01,01/23/2021,8:01,FALSE,,Berlin,
dzuhur,01/23/2021,12:24,01/23/2021,12:24,FALSE,,Berlin,
ashr,01/23/2021,14:18,01/23/2021,14:18,FALSE,,Berlin,
maghrib,01/23/2021,16:41,01/23/2021,16:41,FALSE,,Berlin,
isya,01/23/2021,18:11,01/23/2021,18:11,FALSE,,Berlin,
subuh,01/24/2021,6:20,01/24/2021,6:20,FALSE,,Berlin,
terbit,01/24/2021,7:59,01/24/2021,7:59,FALSE,,Berlin,
dzuhur,01/24/2021,12:24,01/24/2021,12:24,FALSE,,Berlin,
ashr,01/24/2021,14:19,01/24/2021,14:19,FALSE,,Berlin,
maghrib,01/24/2021,16:43,01/24/2021,16:43,FALSE,,Berlin,
isya,01/24/2021,18:13,01/24/2021,18:13,FALSE,,Berlin,
subuh,01/25/2021,6:19,01/25/2021,6:19,FALSE,,Berlin,
terbit,01/25/2021,7:58,01/25/2021,7:58,FALSE,,Berlin,
dzuhur,01/25/2021,12:24,01/25/2021,12:24,FALSE,,Berlin,
ashr,01/25/2021,14:21,01/25/2021,14:21,FALSE,,Berlin,
maghrib,01/25/2021,16:45,01/25/2021,16:45,FALSE,,Berlin,
isya,01/25/2021,18:15,01/25/2021,18:15,FALSE,,Berlin,
subuh,01/26/2021,6:18,01/26/2021,6:18,FALSE,,Berlin,
terbit,01/26/2021,7:57,01/26/2021,7:57,FALSE,,Berlin,
dzuhur,01/26/2021,12:24,01/26/2021,12:24,FALSE,,Berlin,
ashr,01/26/2021,14:22,01/26/2021,14:22,FALSE,,Berlin,
maghrib,01/26/2021,16:47,01/26/2021,16:47,FALSE,,Berlin,
isya,01/26/2021,18:17,01/26/2021,18:17,FALSE,,Berlin,
subuh,01/27/2021,6:17,01/27/2021,6:17,FALSE,,Berlin,
terbit,01/27/2021,7:55,01/27/2021,7:55,FALSE,,Berlin,
dzuhur,01/27/2021,12:25,01/27/2021,12:25,FALSE,,Berlin,
ashr,01/27/2021,14:23,01/27/2021,14:23,FALSE,,Berlin,
maghrib,01/27/2021,16:49,01/27/2021,16:49,FALSE,,Berlin,
isya,01/27/2021,18:19,01/27/2021,18:19,FALSE,,Berlin,
subuh,01/28/2021,6:16,01/28/2021,6:16,FALSE,,Berlin,
terbit,01/28/2021,7:54,01/28/2021,7:54,FALSE,,Berlin,
dzuhur,01/28/2021,12:25,01/28/2021,12:25,FALSE,,Berlin,
ashr,01/28/2021,14:25,01/28/2021,14:25,FALSE,,Berlin,
maghrib,01/28/2021,16:50,01/28/2021,16:50,FALSE,,Berlin,
isya,01/28/2021,18:20,01/28/2021,18:20,FALSE,,Berlin,
subuh,01/29/2021,6:15,01/29/2021,6:15,FALSE,,Berlin,
terbit,01/29/2021,7:52,01/29/2021,7:52,FALSE,,Berlin,
dzuhur,01/29/2021,12:25,01/29/2021,12:25,FALSE,,Berlin,
ashr,01/29/2021,14:26,01/29/2021,14:26,FALSE,,Berlin,
maghrib,01/29/2021,16:52,01/29/2021,16:52,FALSE,,Berlin,
isya,01/29/2021,18:22,01/29/2021,18:22,FALSE,,Berlin,
subuh,01/30/2021,6:13,01/30/2021,6:13,FALSE,,Berlin,
terbit,01/30/2021,7:51,01/30/2021,7:51,FALSE,,Berlin,
dzuhur,01/30/2021,12:25,01/30/2021,12:25,FALSE,,Berlin,
ashr,01/30/2021,14:28,01/30/2021,14:28,FALSE,,Berlin,
maghrib,01/30/2021,16:54,01/30/2021,16:54,FALSE,,Berlin,
isya,01/30/2021,18:24,01/30/2021,18:24,FALSE,,Berlin,
subuh,01/31/2021,6:12,01/31/2021,6:12,FALSE,,Berlin,
terbit,01/31/2021,7:49,01/31/2021,7:49,FALSE,,Berlin,
dzuhur,01/31/2021,12:25,01/31/2021,12:25,FALSE,,Berlin,
ashr,01/31/2021,14:29,01/31/2021,14:29,FALSE,,Berlin,
maghrib,01/31/2021,16:56,01/31/2021,16:56,FALSE,,Berlin,
isya,01/31/2021,18:26,01/31/2021,18:26,FALSE,,Berlin,
subuh,02/01/2021,6:11,02/01/2021,6:11,FALSE,,Berlin,
terbit,02/01/2021,7:48,02/01/2021,7:48,FALSE,,Berlin,
dzuhur,02/01/2021,12:26,02/01/2021,12:26,FALSE,,Berlin,
ashr,02/01/2021,14:31,02/01/2021,14:31,FALSE,,Berlin,
maghrib,02/01/2021,16:56,02/01/2021,16:56,FALSE,,Berlin,
isya,02/01/2021,18:28,02/01/2021,18:28,FALSE,,Berlin,
subuh,02/02/2021,6:10,02/02/2021,6:10,FALSE,,Berlin,
terbit,02/02/2021,7:46,02/02/2021,7:46,FALSE,,Berlin,
dzuhur,02/02/2021,12:26,02/02/2021,12:26,FALSE,,Berlin,
ashr,02/02/2021,14:32,02/02/2021,14:32,FALSE,,Berlin,
maghrib,02/02/2021,16:58,02/02/2021,16:58,FALSE,,Berlin,
isya,02/02/2021,18:30,02/02/2021,18:30,FALSE,,Berlin,
subuh,02/03/2021,6:08,02/03/2021,6:08,FALSE,,Berlin,
terbit,02/03/2021,7:45,02/03/2021,7:45,FALSE,,Berlin,
dzuhur,02/03/2021,12:26,02/03/2021,12:26,FALSE,,Berlin,
ashr,02/03/2021,14:34,02/03/2021,14:34,FALSE,,Berlin,
maghrib,02/03/2021,17:00,02/03/2021,17:00,FALSE,,Berlin,
isya,02/03/2021,18:32,02/03/2021,18:32,FALSE,,Berlin,
subuh,02/04/2021,6:07,02/04/2021,6:07,FALSE,,Berlin,
terbit,02/04/2021,7:43,02/04/2021,7:43,FALSE,,Berlin,
dzuhur,02/04/2021,12:26,02/04/2021,12:26,FALSE,,Berlin,
ashr,02/04/2021,14:35,02/04/2021,14:35,FALSE,,Berlin,
maghrib,02/04/2021,17:02,02/04/2021,17:02,FALSE,,Berlin,
isya,02/04/2021,18:34,02/04/2021,18:34,FALSE,,Berlin,
subuh,02/05/2021,6:05,02/05/2021,6:05,FALSE,,Berlin,
terbit,02/05/2021,7:41,02/05/2021,7:41,FALSE,,Berlin,
dzuhur,02/05/2021,12:26,02/05/2021,12:26,FALSE,,Berlin,
ashr,02/05/2021,14:37,02/05/2021,14:37,FALSE,,Berlin,
maghrib,02/05/2021,17:04,02/05/2021,17:04,FALSE,,Berlin,
isya,02/05/2021,18:35,02/05/2021,18:35,FALSE,,Berlin,
subuh,02/06/2021,6:04,02/06/2021,6:04,FALSE,,Berlin,
terbit,02/06/2021,7:40,02/06/2021,7:40,FALSE,,Berlin,
dzuhur,02/06/2021,12:26,02/06/2021,12:26,FALSE,,Berlin,
ashr,02/06/2021,14:39,02/06/2021,14:39,FALSE,,Berlin,
maghrib,02/06/2021,17:07,02/06/2021,17:07,FALSE,,Berlin,
isya,02/06/2021,18:37,02/06/2021,18:37,FALSE,,Berlin,
subuh,02/07/2021,6:02,02/07/2021,6:02,FALSE,,Berlin,
terbit,02/07/2021,7:38,02/07/2021,7:38,FALSE,,Berlin,
dzuhur,02/07/2021,12:26,02/07/2021,12:26,FALSE,,Berlin,
ashr,02/07/2021,14:40,02/07/2021,14:40,FALSE,,Berlin,
maghrib,02/07/2021,17:09,02/07/2021,17:09,FALSE,,Berlin,
isya,02/07/2021,18:39,02/07/2021,18:39,FALSE,,Berlin,
subuh,02/08/2021,6:01,02/08/2021,6:01,FALSE,,Berlin,
terbit,02/08/2021,7:36,02/08/2021,7:36,FALSE,,Berlin,
dzuhur,02/08/2021,12:26,02/08/2021,12:26,FALSE,,Berlin,
ashr,02/08/2021,14:42,02/08/2021,14:42,FALSE,,Berlin,
maghrib,02/08/2021,17:11,02/08/2021,17:11,FALSE,,Berlin,
isya,02/08/2021,18:41,02/08/2021,18:41,FALSE,,Berlin,
subuh,02/09/2021,5:59,02/09/2021,5:59,FALSE,,Berlin,
terbit,02/09/2021,7:34,02/09/2021,7:34,FALSE,,Berlin,
dzuhur,02/09/2021,12:26,02/09/2021,12:26,FALSE,,Berlin,
ashr,02/09/2021,14:43,02/09/2021,14:43,FALSE,,Berlin,
maghrib,02/09/2021,17:13,02/09/2021,17:13,FALSE,,Berlin,
isya,02/09/2021,18:43,02/09/2021,18:43,FALSE,,Berlin,
subuh,02/10/2021,5:58,02/10/2021,5:58,FALSE,,Berlin,
terbit,02/10/2021,7:32,02/10/2021,7:32,FALSE,,Berlin,
dzuhur,02/10/2021,12:26,02/10/2021,12:26,FALSE,,Berlin,
ashr,02/10/2021,14:45,02/10/2021,14:45,FALSE,,Berlin,
maghrib,02/10/2021,17:15,02/10/2021,17:15,FALSE,,Berlin,
isya,02/10/2021,18:45,02/10/2021,18:45,FALSE,,Berlin,
subuh,02/11/2021,5:56,02/11/2021,5:56,FALSE,,Berlin,
terbit,02/11/2021,7:31,02/11/2021,7:31,FALSE,,Berlin,
dzuhur,02/11/2021,12:26,02/11/2021,12:26,FALSE,,Berlin,
ashr,02/11/2021,14:46,02/11/2021,14:46,FALSE,,Berlin,
maghrib,02/11/2021,17:17,02/11/2021,17:17,FALSE,,Berlin,
isya,02/11/2021,18:47,02/11/2021,18:47,FALSE,,Berlin,
subuh,02/12/2021,5:54,02/12/2021,5:54,FALSE,,Berlin,
terbit,02/12/2021,7:29,02/12/2021,7:29,FALSE,,Berlin,
dzuhur,02/12/2021,12:26,02/12/2021,12:26,FALSE,,Berlin,
ashr,02/12/2021,14:48,02/12/2021,14:48,FALSE,,Berlin,
maghrib,02/12/2021,17:19,02/12/2021,17:19,FALSE,,Berlin,
isya,02/12/2021,18:49,02/12/2021,18:49,FALSE,,Berlin,
subuh,02/13/2021,5:53,02/13/2021,5:53,FALSE,,Berlin,
terbit,02/13/2021,7:27,02/13/2021,7:27,FALSE,,Berlin,
dzuhur,02/13/2021,12:26,02/13/2021,12:26,FALSE,,Berlin,
ashr,02/13/2021,14:49,02/13/2021,14:49,FALSE,,Berlin,
maghrib,02/13/2021,17:19,02/13/2021,17:19,FALSE,,Berlin,
isya,02/13/2021,18:51,02/13/2021,18:51,FALSE,,Berlin,
subuh,02/14/2021,5:51,02/14/2021,5:51,FALSE,,Berlin,
terbit,02/14/2021,7:25,02/14/2021,7:25,FALSE,,Berlin,
dzuhur,02/14/2021,12:26,02/14/2021,12:26,FALSE,,Berlin,
ashr,02/14/2021,14:51,02/14/2021,14:51,FALSE,,Berlin,
maghrib,02/14/2021,17:21,02/14/2021,17:21,FALSE,,Berlin,
isya,02/14/2021,18:53,02/14/2021,18:53,FALSE,,Berlin,
subuh,02/15/2021,5:49,02/15/2021,5:49,FALSE,,Berlin,
terbit,02/15/2021,7:23,02/15/2021,7:23,FALSE,,Berlin,
dzuhur,02/15/2021,12:26,02/15/2021,12:26,FALSE,,Berlin,
ashr,02/15/2021,14:52,02/15/2021,14:52,FALSE,,Berlin,
maghrib,02/15/2021,17:24,02/15/2021,17:24,FALSE,,Berlin,
isya,02/15/2021,18:54,02/15/2021,18:54,FALSE,,Berlin,
subuh,02/16/2021,5:47,02/16/2021,5:47,FALSE,,Berlin,
terbit,02/16/2021,7:21,02/16/2021,7:21,FALSE,,Berlin,
dzuhur,02/16/2021,12:26,02/16/2021,12:26,FALSE,,Berlin,
ashr,02/16/2021,14:53,02/16/2021,14:53,FALSE,,Berlin,
maghrib,02/16/2021,17:26,02/16/2021,17:26,FALSE,,Berlin,
isya,02/16/2021,18:56,02/16/2021,18:56,FALSE,,Berlin,
subuh,02/17/2021,5:45,02/17/2021,5:45,FALSE,,Berlin,
terbit,02/17/2021,7:19,02/17/2021,7:19,FALSE,,Berlin,
dzuhur,02/17/2021,12:26,02/17/2021,12:26,FALSE,,Berlin,
ashr,02/17/2021,14:55,02/17/2021,14:55,FALSE,,Berlin,
maghrib,02/17/2021,17:28,02/17/2021,17:28,FALSE,,Berlin,
isya,02/17/2021,18:58,02/17/2021,18:58,FALSE,,Berlin,
subuh,02/18/2021,5:44,02/18/2021,5:44,FALSE,,Berlin,
terbit,02/18/2021,7:17,02/18/2021,7:17,FALSE,,Berlin,
dzuhur,02/18/2021,12:26,02/18/2021,12:26,FALSE,,Berlin,
ashr,02/18/2021,14:56,02/18/2021,14:56,FALSE,,Berlin,
maghrib,02/18/2021,17:29,02/18/2021,17:29,FALSE,,Berlin,
isya,02/18/2021,19:00,02/18/2021,19:00,FALSE,,Berlin,
subuh,02/19/2021,5:42,02/19/2021,5:42,FALSE,,Berlin,
terbit,02/19/2021,7:15,02/19/2021,7:15,FALSE,,Berlin,
dzuhur,02/19/2021,12:26,02/19/2021,12:26,FALSE,,Berlin,
ashr,02/19/2021,14:58,02/19/2021,14:58,FALSE,,Berlin,
maghrib,02/19/2021,17:32,02/19/2021,17:32,FALSE,,Berlin,
isya,02/19/2021,19:02,02/19/2021,19:02,FALSE,,Berlin,
subuh,02/20/2021,5:40,02/20/2021,5:40,FALSE,,Berlin,
terbit,02/20/2021,7:13,02/20/2021,7:13,FALSE,,Berlin,
dzuhur,02/20/2021,12:26,02/20/2021,12:26,FALSE,,Berlin,
ashr,02/20/2021,14:59,02/20/2021,14:59,FALSE,,Berlin,
maghrib,02/20/2021,17:34,02/20/2021,17:34,FALSE,,Berlin,
isya,02/20/2021,19:04,02/20/2021,19:04,FALSE,,Berlin,
subuh,02/21/2021,5:38,02/21/2021,5:38,FALSE,,Berlin,
terbit,02/21/2021,7:11,02/21/2021,7:11,FALSE,,Berlin,
dzuhur,02/21/2021,12:25,02/21/2021,12:25,FALSE,,Berlin,
ashr,02/21/2021,15:01,02/21/2021,15:01,FALSE,,Berlin,
maghrib,02/21/2021,17:36,02/21/2021,17:36,FALSE,,Berlin,
isya,02/21/2021,19:06,02/21/2021,19:06,FALSE,,Berlin,
subuh,02/22/2021,5:36,02/22/2021,5:36,FALSE,,Berlin,
terbit,02/22/2021,7:09,02/22/2021,7:09,FALSE,,Berlin,
dzuhur,02/22/2021,12:25,02/22/2021,12:25,FALSE,,Berlin,
ashr,02/22/2021,15:02,02/22/2021,15:02,FALSE,,Berlin,
maghrib,02/22/2021,17:38,02/22/2021,17:38,FALSE,,Berlin,
isya,02/22/2021,19:08,02/22/2021,19:08,FALSE,,Berlin,
subuh,02/23/2021,5:34,02/23/2021,5:34,FALSE,,Berlin,
terbit,02/23/2021,7:06,02/23/2021,7:06,FALSE,,Berlin,
dzuhur,02/23/2021,12:25,02/23/2021,12:25,FALSE,,Berlin,
ashr,02/23/2021,15:04,02/23/2021,15:04,FALSE,,Berlin,
maghrib,02/23/2021,17:40,02/23/2021,17:40,FALSE,,Berlin,
isya,02/23/2021,19:10,02/23/2021,19:10,FALSE,,Berlin,
subuh,02/24/2021,5:32,02/24/2021,5:32,FALSE,,Berlin,
terbit,02/24/2021,7:04,02/24/2021,7:04,FALSE,,Berlin,
dzuhur,02/24/2021,12:25,02/24/2021,12:25,FALSE,,Berlin,
ashr,02/24/2021,15:05,02/24/2021,15:05,FALSE,,Berlin,
maghrib,02/24/2021,17:41,02/24/2021,17:41,FALSE,,Berlin,
isya,02/24/2021,19:11,02/24/2021,19:11,FALSE,,Berlin,
subuh,02/25/2021,5:30,02/25/2021,5:30,FALSE,,Berlin,
terbit,02/25/2021,7:02,02/25/2021,7:02,FALSE,,Berlin,
dzuhur,02/25/2021,12:25,02/25/2021,12:25,FALSE,,Berlin,
ashr,02/25/2021,15:06,02/25/2021,15:06,FALSE,,Berlin,
maghrib,02/25/2021,17:43,02/25/2021,17:43,FALSE,,Berlin,
isya,02/25/2021,19:13,02/25/2021,19:13,FALSE,,Berlin,
subuh,02/26/2021,5:28,02/26/2021,5:28,FALSE,,Berlin,
terbit,02/26/2021,7:00,02/26/2021,7:00,FALSE,,Berlin,
dzuhur,02/26/2021,12:25,02/26/2021,12:25,FALSE,,Berlin,
ashr,02/26/2021,15:08,02/26/2021,15:08,FALSE,,Berlin,
maghrib,02/26/2021,17:45,02/26/2021,17:45,FALSE,,Berlin,
isya,02/26/2021,19:15,02/26/2021,19:15,FALSE,,Berlin,
subuh,02/27/2021,5:26,02/27/2021,5:26,FALSE,,Berlin,
terbit,02/27/2021,6:58,02/27/2021,6:58,FALSE,,Berlin,
dzuhur,02/27/2021,12:25,02/27/2021,12:25,FALSE,,Berlin,
ashr,02/27/2021,15:09,02/27/2021,15:09,FALSE,,Berlin,
maghrib,02/27/2021,17:47,02/27/2021,17:47,FALSE,,Berlin,
isya,02/27/2021,19:17,02/27/2021,19:17,FALSE,,Berlin,
subuh,02/28/2021,5:23,02/28/2021,5:23,FALSE,,Berlin,
terbit,02/28/2021,6:56,02/28/2021,6:56,FALSE,,Berlin,
dzuhur,02/28/2021,12:24,02/28/2021,12:24,FALSE,,Berlin,
ashr,02/28/2021,15:10,02/28/2021,15:10,FALSE,,Berlin,
maghrib,02/28/2021,17:49,02/28/2021,17:49,FALSE,,Berlin,
isya,02/28/2021,19:19,02/28/2021,19:19,FALSE,,Berlin,
subuh,03/01/2021,5:19,03/01/2021,5:19,FALSE,,Berlin,
terbit,03/01/2021,6:51,03/01/2021,6:51,FALSE,,Berlin,
dzuhur,03/01/2021,12:24,03/01/2021,12:24,FALSE,,Berlin,
ashr,03/01/2021,15:12,03/01/2021,15:12,FALSE,,Berlin,
maghrib,03/01/2021,17:51,03/01/2021,17:51,FALSE,,Berlin,
isya,03/01/2021,19:21,03/01/2021,19:21,FALSE,,Berlin,
subuh,03/02/2021,5:17,03/02/2021,5:17,FALSE,,Berlin,
terbit,03/02/2021,6:49,03/02/2021,6:49,FALSE,,Berlin,
dzuhur,03/02/2021,12:24,03/02/2021,12:24,FALSE,,Berlin,
